event_id,timestamp,scenario,user_id,merchant_id,amount,currency,payment_method,status,failure_code,card_bin,card_last4,card_hash,card_network,card_issuer,device_id,user_agent,device_os,device_browser,is_headless,is_emulator,canvas_hash,ip_address,subnet_c,ip_country,ip_isp,ip_asn,is_datacenter_proxy,ip_reputation,checkout_duration_sec,cart_items_count,is_flash_sale,is_fraud_or_abuse
evt_a29230cad1a34dcf,2026-09-01T17:51:42.183721,normal,usr_49ba2882e4,mer_digital_gaming,4894.05,INR,debit_card,SUCCESS,,607189,2946,crd_4aba251920852ee5,RUPAY,KOTAK,dev_4e8f87a453bc9d93,"Mozilla/5.0 (Linux; Android 14; SM-S928B) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/128.0.6613.88 Mobile Safari/537.36",Android,Chrome,False,False,cnv_31644c3f88e0612f,29.95.35.185,29.95.35.0/24,IN,Tata Teleservices,AS4755,False,0.92,28.1,3,False,0
evt_91bf853deaa7446e,2026-09-01T17:51:43.001034,legitimate_spike,usr_325fc06533,mer_electronics_hub,21065.61,INR,credit_card,FAILED,NETWORK_ERROR,607189,7642,crd_30827a3f5ca8ec88,RUPAY,KOTAK,dev_dfd5f10b2a031e4c,"Mozilla/5.0 (iPhone; CPU iPhone OS 17_6 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/17.6 Mobile/15E148 Safari/604.1",iOS,Safari,False,False,cnv_2a681c37eaa6eee9,77.107.167.233,77.107.167.0/24,IN,ACT Fibernet,AS24309,False,0.87,20.8,1,True,0
evt_75c64eb705d844bd,2026-09-01T17:51:43.601085,legitimate_spike,usr_574393eb8e,mer_electronics_hub,49999.0,INR,credit_card,SUCCESS,,520082,8715,crd_b1b29f188ede519b,MASTERCARD,AXIS,dev_cd8906bd7f30c4f4,Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:129.0) Gecko/20100101 Firefox/129.0,Windows,Firefox,False,False,cnv_d41064df76e87b88,148.62.19.163,148.62.19.0/24,IN,Airtel Broadband,AS24560,False,0.96,10.4,1,True,0
evt_7f2dcafce38242d1,2026-09-01T17:51:44.182887,normal,usr_de001fd7ea,mer_quick_groceries,11760.22,INR,debit_card,SUCCESS,,652150,7525,crd_ef0d2990bef842fa,RUPAY,PNB,dev_73e54729d20ec396,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/128.0.0.0 Safari/537.36",Windows,Chrome,False,False,cnv_ef9d1976f0782f16,46.66.22.188,46.66.22.0/24,IN,ACT Fibernet,AS24309,False,0.95,26.9,2,False,0
evt_a0c03bb4872246da,2026-09-01T17:51:44.598101,normal,usr_9e9dcbedfc,mer_luxury_watches,14351.79,INR,debit_card,SUCCESS,,422222,1046,crd_4641fefee409174c,VISA,ICICI,dev_e49cf5fd67dd4c18,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/128.0.0.0 Safari/537.36",Windows,Chrome,False,False,cnv_9ecaf80b038ce498,22.17.51.52,22.17.51.0/24,IN,ACT Fibernet,AS24309,False,0.89,26.1,3,False,0
evt_ead087d69dac467a,2026-09-01T17:51:45.271756,normal,usr_a0a4139ce0,mer_electronics_hub,1432.51,INR,debit_card,FAILED,AUTH_TIMEOUT,607189,8982,crd_ebebb2bf5d0471b3,RUPAY,KOTAK,dev_71208b8aef74846d,Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:129.0) Gecko/20100101 Firefox/129.0,Windows,Firefox,False,False,cnv_844a76401af3e537,83.186.192.24,83.186.192.0/24,IN,Airtel Broadband,AS24560,False,0.95,28.6,4,False,0
evt_7e2dd386eebe462d,2026-09-01T17:51:46.218820,payment_abuse,usr_carder_9,mer_digital_gaming,31.25,INR,credit_card,FAILED,DO_NOT_HONOR,652150,3571,crd_99c0c4bc29c4ef75,RUPAY,PNB,dev_2dcfdf8442f4b7c0,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/128.0.0.0 Safari/537.36",Windows,Chrome,False,False,cnv_1e6be98d8acba7e2,205.49.210.246,205.49.210.0/24,IN,Tata Teleservices,AS4755,False,0.97,2.3,1,False,1
evt_feccb64489fa4335,2026-09-01T17:51:47.412350,normal,usr_b368c01f2b,mer_fashion_trends,2346.43,INR,credit_card,SUCCESS,,411111,7567,crd_b66e5c50ff83f06b,VISA,HDFC,dev_d62371d449fc327f,Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:129.0) Gecko/20100101 Firefox/129.0,Windows,Firefox,False,False,cnv_fd7694bb6bbddfb7,176.10.156.123,176.10.156.0/24,IN,Airtel Broadband,AS24560,False,0.85,18.3,1,False,0
evt_52102dcb90c141e6,2026-09-01T17:51:47.480379,legitimate_spike,usr_f291558b6c,mer_electronics_hub,49999.0,INR,credit_card,SUCCESS,,520082,4279,crd_707ec55eb199814a,MASTERCARD,AXIS,dev_7094134a474f8993,"Mozilla/5.0 (iPhone; CPU iPhone OS 17_6 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/17.6 Mobile/15E148 Safari/604.1",iOS,Safari,False,False,cnv_9bbece3e71d742d6,223.74.100.182,223.74.100.0/24,IN,ACT Fibernet,AS24309,False,0.9,7.7,1,True,0
evt_ca474bdc988e4f1c,2026-09-01T17:51:48.830782,normal,usr_ca8ac77ca0,mer_digital_gaming,2553.35,INR,credit_card,SUCCESS,,411111,6761,crd_96d66067537a8e99,VISA,HDFC,dev_ae116cd4f3f38e52,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/128.0.0.0 Safari/537.36",macOS,Chrome,False,False,cnv_011eab097a473fb3,38.121.184.9,38.121.184.0/24,IN,Jio Fiber,AS55836,False,0.87,13.1,3,False,0
evt_1afc048846f14bc7,2026-09-01T17:51:49.400001,bot_abuse,usr_bot_170,mer_electronics_hub,1022.18,INR,credit_card,FAILED,CARD_EXPIRED,422222,7825,crd_a9d6b31081f07a3e,VISA,ICICI,dev_bot_3abb97c4,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Playwright/1.46.0 Chrome/128.0.6613.18 Safari/537.36",Windows,Playwright,True,True,cnv_null_headless_0000,185.220.101.144,185.220.101.0/24,IN,DigitalOcean Datacenter,AS14061,True,0.2,0.71,1,False,1
evt_4dd4b4028d89448b,2026-09-01T17:51:49.681150,legitimate_spike,usr_5edab6476e,mer_electronics_hub,24999.0,INR,credit_card,SUCCESS,,607189,6198,crd_dc83ea32ebeb44ee,RUPAY,KOTAK,dev_0e198716bd7d612d,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/128.0.0.0 Safari/537.36",Windows,Chrome,False,False,cnv_85e84415f2ad8439,16.24.7.200,16.24.7.0/24,IN,Airtel Broadband,AS24560,False,0.97,21.0,1,True,0
evt_2459923967f94f42,2026-09-01T17:51:50.762727,normal,usr_65a5919b7d,mer_quick_groceries,14327.88,INR,credit_card,SUCCESS,,510510,8925,crd_90a084a208ee4dda,MASTERCARD,SBI,dev_960b2641b7e233ed,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/128.0.0.0 Safari/537.36",Windows,Chrome,False,False,cnv_6389fe348c5025f1,31.85.22.98,31.85.22.0/24,IN,Airtel Broadband,AS24560,False,0.87,11.7,2,False,0
evt_52501313e6974075,2026-09-01T17:51:51.126900,normal,usr_b97b30f8a1,mer_quick_groceries,1271.1,INR,credit_card,SUCCESS,,520082,9653,crd_3f79303c65614238,MASTERCARD,AXIS,dev_8642fb1bbaff7604,Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:129.0) Gecko/20100101 Firefox/129.0,Windows,Firefox,False,False,cnv_440c8ebac0377f55,162.59.232.148,162.59.232.0/24,IN,Jio Fiber,AS55836,False,0.87,27.3,4,False,0
evt_4b17ac77cb2d4977,2026-09-01T17:51:52.156432,legitimate_spike,usr_9a828039a4,mer_electronics_hub,54071.55,INR,credit_card,SUCCESS,,652150,6883,crd_c6108ca858371a48,RUPAY,PNB,dev_b9f512a45bb47571,"Mozilla/5.0 (iPhone; CPU iPhone OS 17_6 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/17.6 Mobile/15E148 Safari/604.1",iOS,Safari,False,False,cnv_659ce12b7a18b0b6,74.62.27.123,74.62.27.0/24,IN,Jio Fiber,AS55836,False,0.85,19.3,1,True,0
evt_777c00d2bcb8446d,2026-09-01T17:51:52.404667,legitimate_spike,usr_7629a6e188,mer_electronics_hub,24999.0,INR,credit_card,SUCCESS,,607189,2215,crd_78a52378873c7f6c,RUPAY,KOTAK,dev_ec54aced0421b60b,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/128.0.0.0 Safari/537.36",Windows,Chrome,False,False,cnv_0c771efc57b59506,87.63.221.229,87.63.221.0/24,IN,Airtel Broadband,AS24560,False,0.87,15.1,1,True,0
evt_f5d4aca6f996402f,2026-09-01T17:51:53.372577,legitimate_spike,usr_e4d96ebc23,mer_electronics_hub,19999.0,INR,credit_card,SUCCESS,,652150,4340,crd_929ba2da3d7c4965,RUPAY,PNB,dev_f9f4dfc65463257c,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/128.0.0.0 Safari/537.36",macOS,Chrome,False,False,cnv_1e5c7d5a58269cba,66.103.30.232,66.103.30.0/24,IN,Airtel Broadband,AS24560,False,0.88,16.3,1,True,0
evt_59207f7a0c4e4bf0,2026-09-01T17:51:54.784276,normal,usr_82dea1d2a6,mer_electronics_hub,1342.61,INR,debit_card,SUCCESS,,422222,5978,crd_654533b91e5d8a11,VISA,ICICI,dev_4da7220218e51d42,"Mozilla/5.0 (iPhone; CPU iPhone OS 17_6 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/17.6 Mobile/15E148 Safari/604.1",iOS,Safari,False,False,cnv_10959d30017c9381,60.33.209.159,60.33.209.0/24,IN,ACT Fibernet,AS24309,False,0.94,9.6,2,False,0
evt_89aaeb580d2d4845,2026-09-01T17:51:55.068559,legitimate_spike,usr_15bf624599,mer_electronics_hub,23099.35,INR,credit_card,FAILED,GATEWAY_TIMEOUT,652150,6241,crd_14ea01da400dad35,RUPAY,PNB,dev_8bedf8e22b81857e,Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:129.0) Gecko/20100101 Firefox/129.0,Windows,Firefox,False,False,cnv_ee4021243b1c147b,66.44.155.143,66.44.155.0/24,IN,ACT Fibernet,AS24309,False,0.88,15.8,1,True,0
evt_e0842223621b4799,2026-09-01T17:51:55.532328,normal,usr_3136b1ddd0,mer_digital_gaming,782.87,INR,credit_card,SUCCESS,,510510,3749,crd_eea086bc6335b833,MASTERCARD,SBI,dev_54eff183a57c2566,"Mozilla/5.0 (iPhone; CPU iPhone OS 17_6 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/17.6 Mobile/15E148 Safari/604.1",iOS,Safari,False,False,cnv_dc8d0178964728fe,127.187.8.197,127.187.8.0/24,IN,ACT Fibernet,AS24309,False,0.86,13.4,2,False,0
evt_138813208e1145e5,2026-09-01T17:51:56.595605,normal,usr_71966ae435,mer_electronics_hub,520.02,INR,credit_card,SUCCESS,,510510,9568,crd_74ac04b77fb354b7,MASTERCARD,SBI,dev_954276c6f2097760,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/128.0.0.0 Safari/537.36",macOS,Chrome,False,False,cnv_423df3db4e0cc4e0,108.128.79.118,108.128.79.0/24,IN,ACT Fibernet,AS24309,False,0.89,14.2,2,False,0
evt_24a2a1bab3914d27,2026-09-01T17:51:56.889266,normal,usr_bef9b6d47b,mer_electronics_hub,4622.53,INR,debit_card,SUCCESS,,607189,5661,crd_806ae466d2fb33e2,RUPAY,KOTAK,dev_611f21ac74b3b0ba,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/128.0.0.0 Safari/537.36",macOS,Chrome,False,False,cnv_739899d7871f0e90,41.117.126.142,41.117.126.0/24,IN,ACT Fibernet,AS24309,False,0.92,33.2,1,False,0
evt_153fba51e8284aee,2026-09-01T17:51:57.849537,normal,usr_c1a490b134,mer_digital_gaming,7491.23,INR,credit_card,SUCCESS,,520082,3986,crd_d7aac95b2ab0ad13,MASTERCARD,AXIS,dev_50538a39a9125357,Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:129.0) Gecko/20100101 Firefox/129.0,Windows,Firefox,False,False,cnv_1273e253683d0d78,67.182.51.69,67.182.51.0/24,IN,Tata Teleservices,AS4755,False,0.92,9.5,3,False,0
evt_033dd6dad8df4890,2026-09-01T17:51:58.773752,normal,usr_823bec28a0,mer_fashion_trends,3312.73,INR,credit_card,SUCCESS,,510510,7052,crd_6a5279993371b001,MASTERCARD,SBI,dev_41c9d263ec2298d3,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/128.0.0.0 Safari/537.36",Windows,Chrome,False,False,cnv_8316f7d01614ee3d,67.93.69.54,67.93.69.0/24,IN,Tata Teleservices,AS4755,False,0.94,12.6,1,False,0
evt_9d614301e7aa4fef,2026-09-01T17:51:59.068782,legitimate_spike,usr_e8f7138ba2,mer_electronics_hub,17333.34,INR,credit_card,SUCCESS,,520082,5533,crd_330f8ea6be7a5cb9,MASTERCARD,AXIS,dev_34526c9588725249,"Mozilla/5.0 (Linux; Android 14; SM-S928B) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/128.0.6613.88 Mobile Safari/537.36",Android,Chrome,False,False,cnv_7639b1109ccd07f2,178.174.201.145,178.174.201.0/24,IN,Tata Teleservices,AS4755,False,0.99,10.7,1,True,0
evt_f3a68d43c5024677,2026-09-01T17:51:59.640098,fraud_ring,usr_7b28599f4c,mer_electronics_hub,56795.32,INR,credit_card,SUCCESS,,422222,3286,crd_59a1f0cd59615223,VISA,ICICI,dev_5486459005b3f4d2,Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:129.0) Gecko/20100101 Firefox/129.0,Windows,Firefox,False,False,cnv_f4a30e5c44a1bbbe,162.96.70.19,162.96.70.0/24,IN,Jio Fiber,AS55836,False,0.93,23.2,1,False,1
evt_0e2b58c48f964938,2026-09-01T17:52:00.584671,payment_abuse,usr_carder_1,mer_digital_gaming,44.98,INR,credit_card,FAILED,STOLEN_CARD,510510,4531,crd_6570ec9a718d4155,MASTERCARD,SBI,dev_1cd5fc96c7d1531b,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/128.0.0.0 Safari/537.36",macOS,Chrome,False,False,cnv_e63a1c036a9756c6,211.196.238.190,211.196.238.0/24,IN,Tata Teleservices,AS4755,False,0.96,2.9,1,False,1
evt_6f687063ad284da0,2026-09-01T17:52:01.741644,coordinated_abuse,usr_farm_4410c042,mer_fashion_trends,596.12,INR,credit_card,SUCCESS,,422222,5178,crd_2900d2309b1c5b6b,VISA,ICICI,dev_cnv_farm_499,Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 Chrome/128.0.0.0,Windows,Chrome,False,False,cnv_farm_49945c19,194.26.29.174,194.26.29.0/24,IN,NordVPN Proxy Gateway,AS9009,True,0.45,4.0,1,False,1
evt_f1a7b5acec584f59,2026-09-01T17:52:01.837868,legitimate_spike,usr_e1f94bdcac,mer_electronics_hub,19999.0,INR,credit_card,FAILED,GATEWAY_TIMEOUT,520082,6188,crd_1c1a295953f98c1e,MASTERCARD,AXIS,dev_ee24a59588b38f8c,"Mozilla/5.0 (Linux; Android 14; SM-S928B) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/128.0.6613.88 Mobile Safari/537.36",Android,Chrome,False,False,cnv_16d2d7f604867198,94.160.6.147,94.160.6.0/24,IN,ACT Fibernet,AS24309,False,0.97,12.2,1,True,0
evt_1988ec9ddcd647c1,2026-09-01T17:52:03.091816,normal,usr_2cef36b273,mer_digital_gaming,741.11,INR,debit_card,SUCCESS,,652150,5480,crd_a53ce19c100e7818,RUPAY,PNB,dev_99c7d74a9e530398,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/128.0.0.0 Safari/537.36",Windows,Chrome,False,False,cnv_e3c54ba40eaa4fd2,130.43.23.83,130.43.23.0/24,IN,ACT Fibernet,AS24309,False,0.96,12.9,3,False,0
evt_7ab5a471a83d4507,2026-09-01T17:52:03.770794,bot_abuse,usr_bot_829,mer_electronics_hub,1009.44,INR,credit_card,FAILED,DO_NOT_HONOR,422222,9123,crd_d6ac1effd4b776ee,VISA,ICICI,dev_bot_1288074a,Python-urllib/3.11,Linux,PythonScript,True,False,cnv_null_headless_0000,45.154.255.202,45.154.255.0/24,IN,DigitalOcean Datacenter,AS14061,True,0.2,0.9,1,False,1
evt_e35c3f0d91d24fb3,2026-09-01T17:52:04.039430,normal,usr_d75a0c453b,mer_fashion_trends,814.54,INR,credit_card,SUCCESS,,520082,2557,crd_0a35bd72707e77ac,MASTERCARD,AXIS,dev_5a5a95875dfba37e,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/128.0.0.0 Safari/537.36",Windows,Chrome,False,False,cnv_d9e04ebe17b75d1c,66.60.189.168,66.60.189.0/24,IN,Airtel Broadband,AS24560,False,0.85,10.3,1,False,0
evt_d8685481db424ea7,2026-09-01T17:52:04.731223,normal,usr_bf238d856a,mer_electronics_hub,9159.29,INR,debit_card,SUCCESS,,607189,9535,crd_b0eb79d1da01f91b,RUPAY,KOTAK,dev_fc8c0e699f62378c,"Mozilla/5.0 (Linux; Android 14; SM-S928B) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/128.0.6613.88 Mobile Safari/537.36",Android,Chrome,False,False,cnv_449f623473583072,61.74.126.114,61.74.126.0/24,IN,Airtel Broadband,AS24560,False,0.95,24.6,1,False,0
evt_7b884840bc3e4c95,2026-09-01T17:52:05.786412,normal,usr_bb82897a2c,mer_digital_gaming,227.84,INR,credit_card,SUCCESS,,510510,5890,crd_acf0400532cb91ed,MASTERCARD,SBI,dev_e58951cf56fac106,Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:129.0) Gecko/20100101 Firefox/129.0,Windows,Firefox,False,False,cnv_f6d4147065546640,121.159.236.22,121.159.236.0/24,IN,Airtel Broadband,AS24560,False,0.89,17.5,3,False,0
evt_07edfd5f94574f71,2026-09-01T17:52:06.746442,normal,usr_f8234e83f1,mer_electronics_hub,1739.86,INR,debit_card,SUCCESS,,652150,5325,crd_391dab64da6e948f,RUPAY,PNB,dev_b201f4978e7fb3c8,"Mozilla/5.0 (Linux; Android 14; SM-S928B) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/128.0.6613.88 Mobile Safari/537.36",Android,Chrome,False,False,cnv_06e243c3b9a5f4bd,42.150.90.19,42.150.90.0/24,IN,Jio Fiber,AS55836,False,0.98,28.2,2,False,0
evt_74ce9689a1194098,2026-09-01T17:52:06.992309,normal,usr_cb38da64e5,mer_electronics_hub,1748.36,INR,credit_card,SUCCESS,,520082,3369,crd_e2204fc0a9e011eb,MASTERCARD,AXIS,dev_723132ffd1cb0964,"Mozilla/5.0 (iPhone; CPU iPhone OS 17_6 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/17.6 Mobile/15E148 Safari/604.1",iOS,Safari,False,False,cnv_f9d4ff27f7aa0081,30.195.171.150,30.195.171.0/24,IN,Airtel Broadband,AS24560,False,0.94,26.3,3,False,0
evt_f8743e6234004573,2026-09-01T17:52:08.083100,legitimate_spike,usr_8e7a0bce59,mer_electronics_hub,19999.0,INR,credit_card,FAILED,GATEWAY_TIMEOUT,411111,4853,crd_23245f7b44b1bb06,VISA,HDFC,dev_e1aa60d8a625e0f4,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/128.0.0.0 Safari/537.36",macOS,Chrome,False,False,cnv_ee14734466040496,42.139.77.95,42.139.77.0/24,IN,Jio Fiber,AS55836,False,0.99,17.1,1,True,0
evt_c4f06bbabc624d56,2026-09-01T17:52:09.028451,normal,usr_ee254fbcad,mer_quick_groceries,8047.33,INR,debit_card,SUCCESS,,652150,5072,crd_96b1af9dd1f31000,RUPAY,PNB,dev_8a8a78a03ac36c03,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/128.0.0.0 Safari/537.36",Windows,Chrome,False,False,cnv_461ab1611dcb9126,129.116.209.110,129.116.209.0/24,IN,Jio Fiber,AS55836,False,0.87,21.5,3,False,0
evt_61320cf80ee94c6f,2026-09-01T17:52:08.943741,normal,usr_e303d10479,mer_fashion_trends,12659.55,INR,debit_card,SUCCESS,,607189,4189,crd_25c74950da615f0d,RUPAY,KOTAK,dev_0fa1a9268330a0b2,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/128.0.0.0 Safari/537.36",macOS,Chrome,False,False,cnv_812e5170837b8656,132.100.64.209,132.100.64.0/24,IN,Jio Fiber,AS55836,False,0.95,17.4,3,False,0
evt_4d2da7035b994009,2026-09-01T17:52:09.841463,legitimate_spike,usr_20c2696052,mer_electronics_hub,24999.0,INR,credit_card,SUCCESS,,510510,7240,crd_eb5ef1efbec06ed8,MASTERCARD,SBI,dev_5874517f987c7501,"Mozilla/5.0 (Linux; Android 14; SM-S928B) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/128.0.6613.88 Mobile Safari/537.36",Android,Chrome,False,False,cnv_406dac0f21ebe9e0,127.46.247.5,127.46.247.0/24,IN,ACT Fibernet,AS24309,False,0.95,12.4,1,True,0
evt_b5f774b5de9946bf,2026-09-01T17:52:11.006658,normal,usr_6bf30c834d,mer_luxury_watches,2218.16,INR,debit_card,SUCCESS,,652150,7828,crd_8e6617d882a9b0a1,RUPAY,PNB,dev_886169a3a6a7f04a,Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:129.0) Gecko/20100101 Firefox/129.0,Windows,Firefox,False,False,cnv_67b91cae28f0b2f1,144.180.213.150,144.180.213.0/24,IN,Jio Fiber,AS55836,False,0.99,20.8,2,False,0
evt_1db64fb22b4d4e63,2026-09-01T17:52:11.252015,normal,usr_e2ca08194b,mer_electronics_hub,5837.15,INR,debit_card,SUCCESS,,422222,4272,crd_7c9a6d4de75c44e1,VISA,ICICI,dev_ccabb60b90563201,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/128.0.0.0 Safari/537.36",macOS,Chrome,False,False,cnv_198eebb01cb8ced6,139.193.176.119,139.193.176.0/24,IN,Airtel Broadband,AS24560,False,0.89,11.6,3,False,0
evt_2887b9fd78d049e5,2026-09-01T17:52:12.384702,payment_abuse,usr_carder_3,mer_digital_gaming,4.42,INR,credit_card,FAILED,INCORRECT_CVV,607189,5661,crd_806ae466d2fb33e2,RUPAY,KOTAK,dev_5c214741c7d74cb6,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/128.0.0.0 Safari/537.36",macOS,Chrome,False,False,cnv_8b17a2978ef75c9e,173.32.244.134,173.32.244.0/24,IN,Airtel Broadband,AS24560,False,0.98,3.8,1,False,1
evt_8682ec6b8f9d43bf,2026-09-01T17:52:12.942510,normal,usr_22a437ede3,mer_quick_groceries,730.87,INR,credit_card,SUCCESS,,510510,2188,crd_3a5271a48b1ebd6b,MASTERCARD,SBI,dev_2136123f294d0231,"Mozilla/5.0 (Linux; Android 14; SM-S928B) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/128.0.6613.88 Mobile Safari/537.36",Android,Chrome,False,False,cnv_4cfaba05c7a31f9b,107.62.165.11,107.62.165.0/24,IN,Airtel Broadband,AS24560,False,0.89,20.5,2,False,0
evt_b3ef6bda74404b77,2026-09-01T17:52:13.897750,normal,usr_b90ac99a61,mer_quick_groceries,1362.39,INR,credit_card,SUCCESS,,510510,4050,crd_6a3d5a63e57b1587,MASTERCARD,SBI,dev_c34a41ac7d31ee2d,"Mozilla/5.0 (iPhone; CPU iPhone OS 17_6 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/17.6 Mobile/15E148 Safari/604.1",iOS,Safari,False,False,cnv_462950d9b99d00bb,100.190.135.101,100.190.135.0/24,IN,Airtel Broadband,AS24560,False,0.93,25.9,1,False,0
evt_3ffe1d73c48a46ae,2026-09-01T17:52:14.618304,normal,usr_9c65d5208d,mer_fashion_trends,284.58,INR,credit_card,SUCCESS,,510510,5825,crd_a4177ea154209b84,MASTERCARD,SBI,dev_42396d497a6144e7,"Mozilla/5.0 (Linux; Android 14; SM-S928B) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/128.0.6613.88 Mobile Safari/537.36",Android,Chrome,False,False,cnv_a3f5f0d08a7d831b,181.81.37.26,181.81.37.0/24,IN,Airtel Broadband,AS24560,False,0.88,9.2,2,False,0
evt_955130b443a84711,2026-09-01T17:52:15.396369,normal,usr_6d3fdef6d8,mer_electronics_hub,320.47,INR,credit_card,SUCCESS,,411111,7868,crd_e52a8a994fced741,VISA,HDFC,dev_b65942e89db3fa39,"Mozilla/5.0 (Linux; Android 14; SM-S928B) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/128.0.6613.88 Mobile Safari/537.36",Android,Chrome,False,False,cnv_506d8eaacd44e6a9,192.60.29.50,192.60.29.0/24,IN,ACT Fibernet,AS24309,False,0.89,18.0,3,False,0
evt_f42dd775ecc948c5,2026-09-01T17:52:15.923359,payment_abuse,usr_carder_2,mer_digital_gaming,42.75,INR,credit_card,FAILED,INVALID_EXPIRY,652150,3838,crd_9cdb17caa42f0e90,RUPAY,PNB,dev_6032afc9c7138b01,"Mozilla/5.0 (Linux; Android 14; SM-S928B) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/128.0.6613.88 Mobile Safari/537.36",Android,Chrome,False,False,cnv_92b516f9ef83f177,38.43.162.192,38.43.162.0/24,IN,Jio Fiber,AS55836,False,0.94,2.7,1,False,1
evt_14357cc42e394882,2026-09-01T17:52:16.533460,payment_abuse,usr_carder_2,mer_digital_gaming,26.48,INR,credit_card,FAILED,INCORRECT_CVV,411111,1125,crd_7668dcfdcce8a3b3,VISA,HDFC,dev_cbb529ca39b9219f,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/128.0.0.0 Safari/537.36",Windows,Chrome,False,False,cnv_558aaf2a3aede5db,36.29.242.141,36.29.242.0/24,IN,Tata Teleservices,AS4755,False,0.94,1.6,1,False,1
evt_f391debb1d964e10,2026-09-01T17:52:17.161301,normal,usr_ced301cedb,mer_electronics_hub,3365.5,INR,debit_card,SUCCESS,,422222,1056,crd_dba84da0ee22985d,VISA,ICICI,dev_b04a19faadee2b48,Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:129.0) Gecko/20100101 Firefox/129.0,Windows,Firefox,False,False,cnv_deea197b203d81de,138.33.61.155,138.33.61.0/24,IN,ACT Fibernet,AS24309,False,0.87,19.9,4,False,0
